Name,Test Chapter,Test Score,Timestamp_x,Strength,Opportunity,Challenge,Timestamp_y
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Teamwork,Collaboration,Attention to Detail,2024-08-26 15:54:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Teamwork,Communication Skills,Attention to Detail,2024-08-14 18:31:29.333078
Pranav,Calculus,27,2024-09-05 03:47:29.333078,Problem Solving,Physical Health Management,Attention to Detail,2024-08-31 06:41:29.333078
Sneha,Algebra,30,2024-08-15 03:20:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-15 04:04:29.333078
Sneha,Algebra,30,2024-08-15 03:20:29.333078,Emotional Skills,Leadership,Mental Skills,2024-08-28 18:52:29.333078
Sneha,Algebra,30,2024-08-15 03:20:29.333078,Emotional Skills,Physical Health Management,Time Management,2024-08-25 16:40:29.333078
Sneha,Algebra,30,2024-08-15 03:20:29.333078,Problem Solving,Physical Health Management,Mental Skills,2024-09-02 19:31:29.333078
Sneha,Algebra,30,2024-08-15 03:20:29.333078,Mental Skills,Creativity,Mental Skills,2024-09-11 22:44:29.333078
Sneha,Algebra,30,2024-08-15 03:20:29.333078,Test Taking Skills,Technological Proficiency,Mental Skills,2024-09-11 16:53:29.333078
Neha,Organic Chemistry,33,2024-08-30 23:25:29.333078,Teamwork,Technological Proficiency,Physical Health,2024-09-11 13:30:29.333078
Neha,Organic Chemistry,33,2024-08-30 23:25:29.333078,Test Taking Skills,Communication Skills,Time Management,2024-08-31 23:24:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Time Management,Collaboration,Cognitive Skills,2024-08-25 17:43:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Emotional Skills,Physical Health Management,Physical Health,2024-08-16 11:57:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Time Management,Collaboration,Attention to Detail,2024-09-11 10:02:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Emotional Skills,Leadership,Time Management,2024-08-24 18:31:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Test Taking Skills,Physical Health Management,Time Management,2024-08-18 02:58:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Emotional Skills,Physical Health Management,Attention to Detail,2024-09-07 05:18:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Teamwork,Collaboration,Attention to Detail,2024-08-26 15:54:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Teamwork,Communication Skills,Attention to Detail,2024-08-14 18:31:29.333078
Pranav,Mechanics,25,2024-09-02 18:41:29.333078,Problem Solving,Physical Health Management,Attention to Detail,2024-08-31 06:41:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Time Management,Communication Skills,Cognitive Skills,2024-09-11 14:26:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Teamwork,Communication Skills,Time Management,2024-09-06 18:24:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Problem Solving,Technological Proficiency,Cognitive Skills,2024-08-16 01:31:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Time Management,Leadership,Physical Health,2024-09-02 20:31:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Problem Solving,Technological Proficiency,Physical Health,2024-08-29 19:26:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Time Management,Technological Proficiency,Physical Health,2024-08-23 10:01:29.333078
Sunita,Optics,21,2024-08-22 06:40:29.333078,Analytical Skills,Communication Skills,Time Management,2024-08-26 05:56:29.333078
Mohan,Probability,35,2024-09-05 14:15:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Probability,35,2024-09-05 14:15:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Probability,35,2024-09-05 14:15:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Mohan,Modern Physics,25,2024-08-30 07:53:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Modern Physics,25,2024-08-30 07:53:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Modern Physics,25,2024-08-30 07:53:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Ankit,Electrostatics,31,2024-08-27 08:45:29.333078,Cognitive Skills,Technological Proficiency,Mental Skills,2024-08-24 21:54:29.333078
Ankit,Electrostatics,31,2024-08-27 08:45:29.333078,Problem Solving,Technological Proficiency,Physical Health,2024-08-17 04:31:29.333078
Ankit,Electrostatics,31,2024-08-27 08:45:29.333078,Mental Skills,Leadership,Mental Skills,2024-08-16 08:58:29.333078
Ankit,Electrostatics,31,2024-08-27 08:45:29.333078,Cognitive Skills,Physical Health Management,Time Management,2024-08-23 00:15:29.333078
Ankit,Electrostatics,31,2024-08-27 08:45:29.333078,Problem Solving,Leadership,Physical Health,2024-08-19 20:10:29.333078
Ankit,Electrostatics,31,2024-08-27 08:45:29.333078,Analytical Skills,Collaboration,Time Management,2024-08-13 23:14:29.333078
Ravi,Electrostatics,38,2024-08-26 03:00:29.333078,Time Management,Creativity,Time Management,2024-08-29 00:57:29.333078
Ravi,Electrostatics,38,2024-08-26 03:00:29.333078,Mental Skills,Creativity,Mental Skills,2024-08-12 23:03:29.333078
Ravi,Electrostatics,38,2024-08-26 03:00:29.333078,Time Management,Communication Skills,Attention to Detail,2024-08-25 22:21:29.333078
Divya,Coordinate Geometry,34,2024-09-11 05:40:29.333078,Analytical Skills,Communication Skills,Cognitive Skills,2024-08-22 03:55:29.333078
Divya,Coordinate Geometry,34,2024-09-11 05:40:29.333078,Mental Skills,Physical Health Management,Motivation,2024-08-18 06:02:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Time Management,Collaboration,Cognitive Skills,2024-08-25 17:43:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Emotional Skills,Physical Health Management,Physical Health,2024-08-16 11:57:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Time Management,Collaboration,Attention to Detail,2024-09-11 10:02:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Emotional Skills,Leadership,Time Management,2024-08-24 18:31:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Test Taking Skills,Physical Health Management,Time Management,2024-08-18 02:58:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Emotional Skills,Physical Health Management,Attention to Detail,2024-09-07 05:18:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Teamwork,Collaboration,Attention to Detail,2024-08-26 15:54:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Teamwork,Communication Skills,Attention to Detail,2024-08-14 18:31:29.333078
Pranav,Modern Physics,32,2024-09-03 04:56:29.333078,Problem Solving,Physical Health Management,Attention to Detail,2024-08-31 06:41:29.333078
Mohan,Calculus,38,2024-08-31 03:09:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Calculus,38,2024-08-31 03:09:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Calculus,38,2024-08-31 03:09:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Sneha,Modern Physics,34,2024-08-29 05:23:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-15 04:04:29.333078
Sneha,Modern Physics,34,2024-08-29 05:23:29.333078,Emotional Skills,Leadership,Mental Skills,2024-08-28 18:52:29.333078
Sneha,Modern Physics,34,2024-08-29 05:23:29.333078,Emotional Skills,Physical Health Management,Time Management,2024-08-25 16:40:29.333078
Sneha,Modern Physics,34,2024-08-29 05:23:29.333078,Problem Solving,Physical Health Management,Mental Skills,2024-09-02 19:31:29.333078
Sneha,Modern Physics,34,2024-08-29 05:23:29.333078,Mental Skills,Creativity,Mental Skills,2024-09-11 22:44:29.333078
Sneha,Modern Physics,34,2024-08-29 05:23:29.333078,Test Taking Skills,Technological Proficiency,Mental Skills,2024-09-11 16:53:29.333078
Nikhil,Organic Chemistry,37,2024-08-16 19:27:29.333078,Analytical Skills,Technological Proficiency,Motivation,2024-09-07 09:21:29.333078
Nikhil,Organic Chemistry,37,2024-08-16 19:27:29.333078,Emotional Skills,Collaboration,Physical Health,2024-08-26 21:32:29.333078
Nikhil,Organic Chemistry,37,2024-08-16 19:27:29.333078,Mental Skills,Collaboration,Mental Skills,2024-09-01 12:54:29.333078
Nikhil,Organic Chemistry,37,2024-08-16 19:27:29.333078,Teamwork,Communication Skills,Cognitive Skills,2024-08-18 16:59:29.333078
Nikhil,Organic Chemistry,37,2024-08-16 19:27:29.333078,Emotional Skills,Leadership,Motivation,2024-08-25 06:07:29.333078
Swati,Coordinate Geometry,33,2024-08-13 07:30:29.333078,Emotional Skills,Leadership,Physical Health,2024-08-23 15:30:29.333078
Swati,Coordinate Geometry,33,2024-08-13 07:30:29.333078,Test Taking Skills,Leadership,Cognitive Skills,2024-09-11 17:02:29.333078
Swati,Coordinate Geometry,33,2024-08-13 07:30:29.333078,Time Management,Technological Proficiency,Time Management,2024-08-23 01:47:29.333078
Swati,Coordinate Geometry,33,2024-08-13 07:30:29.333078,Problem Solving,Creativity,Motivation,2024-08-22 20:18:29.333078
Swati,Coordinate Geometry,33,2024-08-13 07:30:29.333078,Cognitive Skills,Collaboration,Mental Skills,2024-08-19 21:55:29.333078
Swati,Coordinate Geometry,33,2024-08-13 07:30:29.333078,Cognitive Skills,Technological Proficiency,Mental Skills,2024-09-02 20:16:29.333078
Priya,Probability,26,2024-08-19 07:20:29.333078,Emotional Skills,Communication Skills,Mental Skills,2024-08-22 17:38:29.333078
Priya,Probability,26,2024-08-19 07:20:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-09-02 03:41:29.333078
Priya,Probability,26,2024-08-19 07:20:29.333078,Cognitive Skills,Collaboration,Cognitive Skills,2024-09-10 21:30:29.333078
Priya,Probability,26,2024-08-19 07:20:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-21 05:57:29.333078
Mohan,Thermodynamics,28,2024-09-10 21:13:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Thermodynamics,28,2024-09-10 21:13:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Thermodynamics,28,2024-09-10 21:13:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Ankit,Electrostatics,25,2024-09-08 12:31:29.333078,Cognitive Skills,Technological Proficiency,Mental Skills,2024-08-24 21:54:29.333078
Ankit,Electrostatics,25,2024-09-08 12:31:29.333078,Problem Solving,Technological Proficiency,Physical Health,2024-08-17 04:31:29.333078
Ankit,Electrostatics,25,2024-09-08 12:31:29.333078,Mental Skills,Leadership,Mental Skills,2024-08-16 08:58:29.333078
Ankit,Electrostatics,25,2024-09-08 12:31:29.333078,Cognitive Skills,Physical Health Management,Time Management,2024-08-23 00:15:29.333078
Ankit,Electrostatics,25,2024-09-08 12:31:29.333078,Problem Solving,Leadership,Physical Health,2024-08-19 20:10:29.333078
Ankit,Electrostatics,25,2024-09-08 12:31:29.333078,Analytical Skills,Collaboration,Time Management,2024-08-13 23:14:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Analytical Skills,Leadership,Attention to Detail,2024-09-06 08:03:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Mental Skills,Communication Skills,Physical Health,2024-09-06 18:29:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Teamwork,Leadership,Physical Health,2024-09-06 15:49:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Test Taking Skills,Creativity,Motivation,2024-09-11 10:24:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Analytical Skills,Collaboration,Motivation,2024-08-31 08:37:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Cognitive Skills,Physical Health Management,Physical Health,2024-09-11 12:32:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Time Management,Leadership,Motivation,2024-09-05 19:21:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Test Taking Skills,Technological Proficiency,Physical Health,2024-08-25 02:49:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Emotional Skills,Physical Health Management,Cognitive Skills,2024-08-24 20:59:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-18 06:00:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Test Taking Skills,Technological Proficiency,Attention to Detail,2024-09-04 21:05:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Problem Solving,Creativity,Mental Skills,2024-09-10 02:29:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Mental Skills,Communication Skills,Physical Health,2024-08-26 08:35:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Problem Solving,Technological Proficiency,Motivation,2024-08-14 15:57:29.333078
Rohit,Modern Physics,29,2024-09-01 15:47:29.333078,Time Management,Creativity,Mental Skills,2024-08-20 09:16:29.333078
Megha,Coordinate Geometry,39,2024-08-21 07:19:29.333078,Cognitive Skills,Leadership,Time Management,2024-09-01 21:15:29.333078
Megha,Coordinate Geometry,39,2024-08-21 07:19:29.333078,Mental Skills,Communication Skills,Mental Skills,2024-09-08 02:16:29.333078
Megha,Coordinate Geometry,39,2024-08-21 07:19:29.333078,Analytical Skills,Communication Skills,Time Management,2024-09-10 02:21:29.333078
Megha,Coordinate Geometry,39,2024-08-21 07:19:29.333078,Test Taking Skills,Creativity,Attention to Detail,2024-09-03 05:21:29.333078
Megha,Coordinate Geometry,39,2024-08-21 07:19:29.333078,Mental Skills,Technological Proficiency,Motivation,2024-09-11 09:57:29.333078
Neha,Optics,25,2024-08-29 06:55:29.333078,Teamwork,Technological Proficiency,Physical Health,2024-09-11 13:30:29.333078
Neha,Optics,25,2024-08-29 06:55:29.333078,Test Taking Skills,Communication Skills,Time Management,2024-08-31 23:24:29.333078
Sneha,Organic Chemistry,28,2024-09-11 03:22:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-15 04:04:29.333078
Sneha,Organic Chemistry,28,2024-09-11 03:22:29.333078,Emotional Skills,Leadership,Mental Skills,2024-08-28 18:52:29.333078
Sneha,Organic Chemistry,28,2024-09-11 03:22:29.333078,Emotional Skills,Physical Health Management,Time Management,2024-08-25 16:40:29.333078
Sneha,Organic Chemistry,28,2024-09-11 03:22:29.333078,Problem Solving,Physical Health Management,Mental Skills,2024-09-02 19:31:29.333078
Sneha,Organic Chemistry,28,2024-09-11 03:22:29.333078,Mental Skills,Creativity,Mental Skills,2024-09-11 22:44:29.333078
Sneha,Organic Chemistry,28,2024-09-11 03:22:29.333078,Test Taking Skills,Technological Proficiency,Mental Skills,2024-09-11 16:53:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Mental Skills,Creativity,Motivation,2024-08-12 23:36:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Problem Solving,Physical Health Management,Time Management,2024-08-27 17:14:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Problem Solving,Creativity,Motivation,2024-09-07 16:19:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-08-20 23:36:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Test Taking Skills,Communication Skills,Motivation,2024-09-09 21:53:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Cognitive Skills,Communication Skills,Time Management,2024-09-07 00:18:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Test Taking Skills,Collaboration,Physical Health,2024-09-04 22:43:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Mental Skills,Technological Proficiency,Physical Health,2024-08-13 17:58:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Test Taking Skills,Leadership,Cognitive Skills,2024-08-22 13:42:29.333078
Vikas,Organic Chemistry,26,2024-09-01 23:24:29.333078,Problem Solving,Leadership,Time Management,2024-08-23 16:23:29.333078
Suman,Calculus,27,2024-09-09 00:55:29.333078,Mental Skills,Collaboration,Mental Skills,2024-09-03 21:05:29.333078
Suman,Calculus,27,2024-09-09 00:55:29.333078,Teamwork,Physical Health Management,Physical Health,2024-08-16 10:55:29.333078
Suman,Calculus,27,2024-09-09 00:55:29.333078,Time Management,Leadership,Mental Skills,2024-08-20 19:07:29.333078
Ankit,Mechanics,24,2024-08-13 06:33:29.333078,Cognitive Skills,Technological Proficiency,Mental Skills,2024-08-24 21:54:29.333078
Ankit,Mechanics,24,2024-08-13 06:33:29.333078,Problem Solving,Technological Proficiency,Physical Health,2024-08-17 04:31:29.333078
Ankit,Mechanics,24,2024-08-13 06:33:29.333078,Mental Skills,Leadership,Mental Skills,2024-08-16 08:58:29.333078
Ankit,Mechanics,24,2024-08-13 06:33:29.333078,Cognitive Skills,Physical Health Management,Time Management,2024-08-23 00:15:29.333078
Ankit,Mechanics,24,2024-08-13 06:33:29.333078,Problem Solving,Leadership,Physical Health,2024-08-19 20:10:29.333078
Ankit,Mechanics,24,2024-08-13 06:33:29.333078,Analytical Skills,Collaboration,Time Management,2024-08-13 23:14:29.333078
Megha,Calculus,26,2024-08-26 12:28:29.333078,Cognitive Skills,Leadership,Time Management,2024-09-01 21:15:29.333078
Megha,Calculus,26,2024-08-26 12:28:29.333078,Mental Skills,Communication Skills,Mental Skills,2024-09-08 02:16:29.333078
Megha,Calculus,26,2024-08-26 12:28:29.333078,Analytical Skills,Communication Skills,Time Management,2024-09-10 02:21:29.333078
Megha,Calculus,26,2024-08-26 12:28:29.333078,Test Taking Skills,Creativity,Attention to Detail,2024-09-03 05:21:29.333078
Megha,Calculus,26,2024-08-26 12:28:29.333078,Mental Skills,Technological Proficiency,Motivation,2024-09-11 09:57:29.333078
Megha,Coordinate Geometry,21,2024-08-19 04:50:29.333078,Cognitive Skills,Leadership,Time Management,2024-09-01 21:15:29.333078
Megha,Coordinate Geometry,21,2024-08-19 04:50:29.333078,Mental Skills,Communication Skills,Mental Skills,2024-09-08 02:16:29.333078
Megha,Coordinate Geometry,21,2024-08-19 04:50:29.333078,Analytical Skills,Communication Skills,Time Management,2024-09-10 02:21:29.333078
Megha,Coordinate Geometry,21,2024-08-19 04:50:29.333078,Test Taking Skills,Creativity,Attention to Detail,2024-09-03 05:21:29.333078
Megha,Coordinate Geometry,21,2024-08-19 04:50:29.333078,Mental Skills,Technological Proficiency,Motivation,2024-09-11 09:57:29.333078
Divya,Mechanics,32,2024-09-09 04:46:29.333078,Analytical Skills,Communication Skills,Cognitive Skills,2024-08-22 03:55:29.333078
Divya,Mechanics,32,2024-09-09 04:46:29.333078,Mental Skills,Physical Health Management,Motivation,2024-08-18 06:02:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Mental Skills,Creativity,Motivation,2024-08-12 23:36:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Problem Solving,Physical Health Management,Time Management,2024-08-27 17:14:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Problem Solving,Creativity,Motivation,2024-09-07 16:19:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-08-20 23:36:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Test Taking Skills,Communication Skills,Motivation,2024-09-09 21:53:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Cognitive Skills,Communication Skills,Time Management,2024-09-07 00:18:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Test Taking Skills,Collaboration,Physical Health,2024-09-04 22:43:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Mental Skills,Technological Proficiency,Physical Health,2024-08-13 17:58:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Test Taking Skills,Leadership,Cognitive Skills,2024-08-22 13:42:29.333078
Vikas,Organic Chemistry,31,2024-08-26 05:03:29.333078,Problem Solving,Leadership,Time Management,2024-08-23 16:23:29.333078
Priya,Coordinate Geometry,38,2024-09-11 14:41:29.333078,Emotional Skills,Communication Skills,Mental Skills,2024-08-22 17:38:29.333078
Priya,Coordinate Geometry,38,2024-09-11 14:41:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-09-02 03:41:29.333078
Priya,Coordinate Geometry,38,2024-09-11 14:41:29.333078,Cognitive Skills,Collaboration,Cognitive Skills,2024-09-10 21:30:29.333078
Priya,Coordinate Geometry,38,2024-09-11 14:41:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-21 05:57:29.333078
Mohan,Electrostatics,25,2024-08-22 15:06:29.333078,Time Management,Physical Health Management,Attention to Detail,2024-08-28 04:31:29.333078
Mohan,Electrostatics,25,2024-08-22 15:06:29.333078,Cognitive Skills,Leadership,Attention to Detail,2024-08-25 09:16:29.333078
Mohan,Electrostatics,25,2024-08-22 15:06:29.333078,Cognitive Skills,Technological Proficiency,Attention to Detail,2024-09-05 04:57:29.333078
Swati,Organic Chemistry,30,2024-09-05 05:02:29.333078,Emotional Skills,Leadership,Physical Health,2024-08-23 15:30:29.333078
Swati,Organic Chemistry,30,2024-09-05 05:02:29.333078,Test Taking Skills,Leadership,Cognitive Skills,2024-09-11 17:02:29.333078
Swati,Organic Chemistry,30,2024-09-05 05:02:29.333078,Time Management,Technological Proficiency,Time Management,2024-08-23 01:47:29.333078
Swati,Organic Chemistry,30,2024-09-05 05:02:29.333078,Problem Solving,Creativity,Motivation,2024-08-22 20:18:29.333078
Swati,Organic Chemistry,30,2024-09-05 05:02:29.333078,Cognitive Skills,Collaboration,Mental Skills,2024-08-19 21:55:29.333078
Swati,Organic Chemistry,30,2024-09-05 05:02:29.333078,Cognitive Skills,Technological Proficiency,Mental Skills,2024-09-02 20:16:29.333078
Megha,Probability,39,2024-09-05 00:36:29.333078,Cognitive Skills,Leadership,Time Management,2024-09-01 21:15:29.333078
Megha,Probability,39,2024-09-05 00:36:29.333078,Mental Skills,Communication Skills,Mental Skills,2024-09-08 02:16:29.333078
Megha,Probability,39,2024-09-05 00:36:29.333078,Analytical Skills,Communication Skills,Time Management,2024-09-10 02:21:29.333078
Megha,Probability,39,2024-09-05 00:36:29.333078,Test Taking Skills,Creativity,Attention to Detail,2024-09-03 05:21:29.333078
Megha,Probability,39,2024-09-05 00:36:29.333078,Mental Skills,Technological Proficiency,Motivation,2024-09-11 09:57:29.333078
Sneha,Coordinate Geometry,29,2024-09-02 05:48:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-15 04:04:29.333078
Sneha,Coordinate Geometry,29,2024-09-02 05:48:29.333078,Emotional Skills,Leadership,Mental Skills,2024-08-28 18:52:29.333078
Sneha,Coordinate Geometry,29,2024-09-02 05:48:29.333078,Emotional Skills,Physical Health Management,Time Management,2024-08-25 16:40:29.333078
Sneha,Coordinate Geometry,29,2024-09-02 05:48:29.333078,Problem Solving,Physical Health Management,Mental Skills,2024-09-02 19:31:29.333078
